noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,fresh_water_eutrophisation,329.1352729939865
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,marine_eutrophisation,9967.882962084226
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,soil_use,147669.79227866366
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,fresh_water_ecotoxicity,53490.88382736664
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,water_depletion,2189.2005505704387
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,energy_depletion,23461.96963298643
214402801,Male,18-44,Males 18-44,170,89,30.795847,1792.3951,mineral_depletion,3095.2071313899396
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,environmental_footprint_score,298.8415754040664
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,climate_change,2360.200962824152
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,ozone_depletion,233.46418774004965
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,ion_radiation,498.3241049345201
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,ozone_formation,8224.933294696395
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,particles,237.72677539665116
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,acidification,33.388716259552126
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,terrestrial_eutrophisation,133.99988373885594
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,fresh_water_eutrophisation,273.9179322069127
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,marine_eutrophisation,8904.888458769166
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,soil_use,139845.47861216156
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,fresh_water_ecotoxicity,59230.69930741998
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,water_depletion,3411.644247948886
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,energy_depletion,22140.82852089101
214402901,Female,65-79,Females 65-79,167,51,18.286779,1146.3647,mineral_depletion,3669.7533253061606
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,environmental_footprint_score,162.0068021506657
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,climate_change,1326.8546418223561
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,ozone_depletion,97.90571282593719
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,ion_radiation,280.17565937416
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,ozone_formation,3037.146359294603
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,particles,112.18319975194851
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,acidification,15.443293570152358
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,terrestrial_eutrophisation,64.20612329583604
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,fresh_water_eutrophisation,216.15220713955904
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,marine_eutrophisation,5122.879204407182
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,soil_use,66015.09473221411
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,fresh_water_ecotoxicity,38220.941690421525
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,water_depletion,2181.445653136417
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,energy_depletion,12176.507914778433
214403801,Female,18-44,Females 18-44,172,61,20.619253,1349.3838,mineral_depletion,2183.388884006584
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,environmental_footprint_score,304.6402387587515
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,climate_change,2055.0374767355947
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,ozone_depletion,301.10016546430126
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,ion_radiation,477.7613402124211
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,ozone_formation,16134.345528027981
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,particles,259.2397741180473
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,acidification,36.38399588313906
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,terrestrial_eutrophisation,122.81885538215275
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,fresh_water_eutrophisation,310.97362790683917
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,marine_eutrophisation,10661.28136959563
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,soil_use,72854.63040467617
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,fresh_water_ecotoxicity,63895.32307733202
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,water_depletion,2522.0928548794273
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,energy_depletion,27136.22005227303
214405001,Female,65-79,Females 65-79,154,70,29.515938,1253.2722,mineral_depletion,4256.320724592371
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,environmental_footprint_score,307.8514472015916
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,climate_change,2308.1627161815227
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,ozone_depletion,260.96588015245754
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,ion_radiation,667.2000509980702
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,ozone_formation,9634.015939085208
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,particles,226.28252192587487
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,acidification,30.60071864756218
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,terrestrial_eutrophisation,115.35165554921942
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,fresh_water_eutrophisation,377.5877382051236
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,marine_eutrophisation,11343.417284610683
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,soil_use,101019.66839640544
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,fresh_water_ecotoxicity,77856.51141491604
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,water_depletion,2555.7966054514204
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,energy_depletion,28848.991407290818
214500801,Female,65-79,Females 65-79,157,82.400002,33.429348,1371.3193,mineral_depletion,4856.945962340109
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,environmental_footprint_score,202.95973452880597
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,climate_change,1666.0619923529418
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,ozone_depletion,165.34789226348863
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,ion_radiation,435.379522633364
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,ozone_formation,3773.371705943615
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,particles,149.5012214927661
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,acidification,20.18148927138264
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,terrestrial_eutrophisation,83.25748795303468
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,fresh_water_eutrophisation,262.57999476784715
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,marine_eutrophisation,6063.215469333158
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,soil_use,83136.94536201844
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,fresh_water_ecotoxicity,48460.97703062634
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,water_depletion,2020.5898692281592
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,energy_depletion,17276.094238299975
214501401,Male,45-64,Males 45-64,171,65.199997,22.297459,1527.2092,mineral_depletion,2636.7210980540294
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,environmental_footprint_score,166.99037573059888
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,climate_change,1146.039461465926
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,ozone_depletion,124.7552207194369
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,ion_radiation,414.6983762716902
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,ozone_formation,3681.087454812212
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,particles,126.11235574950614
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,acidification,16.90142907375969
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,terrestrial_eutrophisation,68.13315742297279
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,fresh_water_eutrophisation,233.797100850316
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,marine_eutrophisation,5185.184845641686
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,soil_use,55720.428698918084
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,fresh_water_ecotoxicity,44869.49140759119
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,water_depletion,1397.1826777438014
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,energy_depletion,16232.037679964513
214501501,Male,65-79,Males 65-79,173,78.699997,26.295565,1576.7793,mineral_depletion,2867.4017046171366
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,environmental_footprint_score,340.2754187176982
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,climate_change,3371.2691337349893
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,ozone_depletion,202.43471414095026
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,ion_radiation,497.44791454821075
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,ozone_formation,6348.697361268913
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,particles,262.9269167836761
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,acidification,37.45391114928046
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,terrestrial_eutrophisation,158.63718806711938
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,fresh_water_eutrophisation,390.7795743059954
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,marine_eutrophisation,11570.991053079872
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,soil_use,181667.01037153444
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,fresh_water_ecotoxicity,59196.077433921695
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,water_depletion,2413.8319571118172
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,energy_depletion,22738.132212371198
214501701,Male,45-64,Males 45-64,172,78,26.365602,1678.1312,mineral_depletion,3711.543533892231
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,environmental_footprint_score,232.57695572596128
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,climate_change,1660.8952346366582
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,ozone_depletion,204.82852437688385
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,ion_radiation,506.90802049635397
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,ozone_formation,8563.071159461619
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,particles,185.4319220352428
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,acidification,25.245781228062352
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,terrestrial_eutrophisation,92.02830173602497
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,fresh_water_eutrophisation,314.2060434547506
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,marine_eutrophisation,8028.656227509743
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,soil_use,75868.81507146338
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,fresh_water_ecotoxicity,50038.28637753421
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,water_depletion,1393.4596117116089
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,energy_depletion,23647.427024349523
214501801,Male,18-44,Males 18-44,173,72.400002,24.190584,1619.8624,mineral_depletion,4252.010473446056
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,environmental_footprint_score,243.06788017545637
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,climate_change,1837.5806266839738
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,ozone_depletion,211.67971574859476
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,ion_radiation,406.1998275901659
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,ozone_formation,6682.318548628326
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,particles,161.6594760337345
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,acidification,22.243470237614805
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,terrestrial_eutrophisation,86.06375003094497
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,fresh_water_eutrophisation,301.99192292768987
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,marine_eutrophisation,10165.3496765371
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,soil_use,93030.15287438668
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,fresh_water_ecotoxicity,71770.99454814495
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,water_depletion,2400.549632490043
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,energy_depletion,20192.577705312942
214800101,Female,65-79,Females 65-79,159,88.300003,34.927418,1429.8939,mineral_depletion,3668.631225828657
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,environmental_footprint_score,299.51884419413705
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,climate_change,2277.554316684162
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,ozone_depletion,274.95044861460445
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,ion_radiation,795.308769239579
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,ozone_formation,11486.715610984918
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,particles,231.51187311830742
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,acidification,32.30404578220687
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,terrestrial_eutrophisation,119.1571478265765
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,fresh_water_eutrophisation,308.84048995849383
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,marine_eutrophisation,10462.120915628837
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,soil_use,100892.90433522513
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,fresh_water_ecotoxicity,53201.10586720646
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,water_depletion,2283.176076572185
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,energy_depletion,31112.952269931593
214900201,Female,18-44,Females 18-44,165,52.200001,19.173553,1242.3904,mineral_depletion,3839.672229901438
214901801,Female,18-44,Females 18-44,168,60,21.258503,1321.1522,environmental_footprint_score,309.06259725999473
