demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
Females 18-44,Beverages,Coffee,climate_change,53.12271097000678
Females 18-44,Beverages,Coffee,ozone_depletion,4.5196616439798385
Females 18-44,Beverages,Coffee,ion_radiation,9.45188202841525
Females 18-44,Beverages,Coffee,ozone_formation,212.07605569815172
Females 18-44,Beverages,Coffee,particles,6.633347079093219
Females 18-44,Beverages,Coffee,acidification,0.8924535204713405
Females 18-44,Beverages,Coffee,terrestrial_eutrophisation,3.623548937586984
Females 18-44,Beverages,Coffee,fresh_water_eutrophisation,15.946350434979331
Females 18-44,Beverages,Coffee,marine_eutrophisation,406.1586576391949
Females 18-44,Beverages,Coffee,soil_use,3637.092423769451
Females 18-44,Beverages,Coffee,fresh_water_ecotoxicity,6077.472578894722
Females 18-44,Beverages,Coffee,water_depletion,90.3285788871713
Females 18-44,Beverages,Coffee,energy_depletion,577.7496294741339
Females 18-44,Beverages,Coffee,mineral_depletion,175.4895037866472
Females 18-44,Beverages,Non-alcoholic beverages,environmental_footprint_score,9.893431604531214
Females 18-44,Beverages,Non-alcoholic beverages,climate_change,74.46021604535498
Females 18-44,Beverages,Non-alcoholic beverages,ozone_depletion,8.758956124243367
Females 18-44,Beverages,Non-alcoholic beverages,ion_radiation,26.262428052498002
Females 18-44,Beverages,Non-alcoholic beverages,ozone_formation,227.34448598811156
Females 18-44,Beverages,Non-alcoholic beverages,particles,5.056372426096924
Females 18-44,Beverages,Non-alcoholic beverages,acidification,0.6870430955427587
Females 18-44,Beverages,Non-alcoholic beverages,terrestrial_eutrophisation,2.5513246889357224
Females 18-44,Beverages,Non-alcoholic beverages,fresh_water_eutrophisation,13.265847033733957
Females 18-44,Beverages,Non-alcoholic beverages,marine_eutrophisation,197.67829879607876
Females 18-44,Beverages,Non-alcoholic beverages,soil_use,2491.872311907529
Females 18-44,Beverages,Non-alcoholic beverages,fresh_water_ecotoxicity,1658.4191185289433
Females 18-44,Beverages,Non-alcoholic beverages,water_depletion,252.33325684039872
Females 18-44,Beverages,Non-alcoholic beverages,energy_depletion,1210.7823529904847
Females 18-44,Beverages,Non-alcoholic beverages,mineral_depletion,185.91683822688017
Females 18-44,Beverages,Tea,environmental_footprint_score,1.2975897966406764
Females 18-44,Beverages,Tea,climate_change,6.609038118986993
Females 18-44,Beverages,Tea,ozone_depletion,1.0232968836690082
Females 18-44,Beverages,Tea,ion_radiation,5.959971321710639
Females 18-44,Beverages,Tea,ozone_formation,20.484215853349205
Females 18-44,Beverages,Tea,particles,0.5444804951534835
Females 18-44,Beverages,Tea,acidification,0.058369584347282205
Females 18-44,Beverages,Tea,terrestrial_eutrophisation,0.2047528398974451
Females 18-44,Beverages,Tea,fresh_water_eutrophisation,2.1678368376613015
Females 18-44,Beverages,Tea,marine_eutrophisation,24.583473304574948
Females 18-44,Beverages,Tea,soil_use,312.74932263795245
Females 18-44,Beverages,Tea,fresh_water_ecotoxicity,217.10504314377738
Females 18-44,Beverages,Tea,water_depletion,47.20980696184238
Females 18-44,Beverages,Tea,energy_depletion,190.80569421170267
Females 18-44,Beverages,Tea,mineral_depletion,20.717906622134503
Females 18-44,Beverages,Water,environmental_footprint_score,4.749007335021323
Females 18-44,Beverages,Water,climate_change,46.89321562827353
Females 18-44,Beverages,Water,ozone_depletion,6.986547139750979
Females 18-44,Beverages,Water,ion_radiation,20.06467993215546
Females 18-44,Beverages,Water,ozone_formation,118.70074114880764
Females 18-44,Beverages,Water,particles,2.183155027225718
Females 18-44,Beverages,Water,acidification,0.19749525897275821
Females 18-44,Beverages,Water,terrestrial_eutrophisation,0.4178981536855916
Females 18-44,Beverages,Water,fresh_water_eutrophisation,14.279878127337941
Females 18-44,Beverages,Water,marine_eutrophisation,38.47973716075924
Females 18-44,Beverages,Water,soil_use,318.25440034828426
Females 18-44,Beverages,Water,fresh_water_ecotoxicity,562.7065602490954
Females 18-44,Beverages,Water,water_depletion,29.63564725363668
Females 18-44,Beverages,Water,energy_depletion,1283.7236362057097
Females 18-44,Beverages,Water,mineral_depletion,141.43268467068302
Females 18-44,Cereal products,Breads and pastries,environmental_footprint_score,6.734831712809178
Females 18-44,Cereal products,Breads and pastries,climate_change,51.79531696075061
Females 18-44,Cereal products,Breads and pastries,ozone_depletion,5.215137200972965
Females 18-44,Cereal products,Breads and pastries,ion_radiation,21.545080041688998
Females 18-44,Cereal products,Breads and pastries,ozone_formation,139.27042764236776
Females 18-44,Cereal products,Breads and pastries,particles,4.299489033221106
Females 18-44,Cereal products,Breads and pastries,acidification,0.5552034749813187
Females 18-44,Cereal products,Breads and pastries,terrestrial_eutrophisation,2.26848902139943
Females 18-44,Cereal products,Breads and pastries,fresh_water_eutrophisation,11.431100426890596
Females 18-44,Cereal products,Breads and pastries,marine_eutrophisation,292.14431188693527
Females 18-44,Cereal products,Breads and pastries,soil_use,3910.16701014442
Females 18-44,Cereal products,Breads and pastries,fresh_water_ecotoxicity,1543.269113068801
Females 18-44,Cereal products,Breads and pastries,water_depletion,45.02497574127479
Females 18-44,Cereal products,Breads and pastries,energy_depletion,747.3205869181204
Females 18-44,Cereal products,Breads and pastries,mineral_depletion,82.0325035931896
Females 18-44,Cereal products,Breakfast cerals and biscuits,environmental_footprint_score,3.2290754121198204
Females 18-44,Cereal products,Breakfast cerals and biscuits,climate_change,30.779419752608575
Females 18-44,Cereal products,Breakfast cerals and biscuits,ozone_depletion,2.046244297616803
Females 18-44,Cereal products,Breakfast cerals and biscuits,ion_radiation,5.845273237350293
Females 18-44,Cereal products,Breakfast cerals and biscuits,ozone_formation,65.6859201347191
Females 18-44,Cereal products,Breakfast cerals and biscuits,particles,1.9941155975215836
Females 18-44,Cereal products,Breakfast cerals and biscuits,acidification,0.2668484536413525
Females 18-44,Cereal products,Breakfast cerals and biscuits,terrestrial_eutrophisation,1.0950212204504046
Females 18-44,Cereal products,Breakfast cerals and biscuits,fresh_water_eutrophisation,4.789872743242935
Females 18-44,Cereal products,Breakfast cerals and biscuits,marine_eutrophisation,130.1278114258053
Females 18-44,Cereal products,Breakfast cerals and biscuits,soil_use,1181.7088604406038
Females 18-44,Cereal products,Breakfast cerals and biscuits,fresh_water_ecotoxicity,732.6356687490202
Females 18-44,Cereal products,Breakfast cerals and biscuits,water_depletion,41.63021533369692
Females 18-44,Cereal products,Breakfast cerals and biscuits,energy_depletion,236.31443118992385
Females 18-44,Cereal products,Breakfast cerals and biscuits,mineral_depletion,43.860565719231715
Females 18-44,Cereal products,Cakes and pastries,environmental_footprint_score,5.687336404434257
Females 18-44,Cereal products,Cakes and pastries,climate_change,48.939290061303424
Females 18-44,Cereal products,Cakes and pastries,ozone_depletion,3.587518459612483
Females 18-44,Cereal products,Cakes and pastries,ion_radiation,9.28750891084391
Females 18-44,Cereal products,Cakes and pastries,ozone_formation,109.85395522667946
Females 18-44,Cereal products,Cakes and pastries,particles,3.2360221398552236
Females 18-44,Cereal products,Cakes and pastries,acidification,0.43954438062046053
Females 18-44,Cereal products,Cakes and pastries,terrestrial_eutrophisation,1.794329229446928
Females 18-44,Cereal products,Cakes and pastries,fresh_water_eutrophisation,7.732785172392234
Females 18-44,Cereal products,Cakes and pastries,marine_eutrophisation,177.2285927521816
Females 18-44,Cereal products,Cakes and pastries,soil_use,1602.5175796345993
Females 18-44,Cereal products,Cakes and pastries,fresh_water_ecotoxicity,1197.9143235913273
Females 18-44,Cereal products,Cakes and pastries,water_depletion,132.1586051350011
Females 18-44,Cereal products,Cakes and pastries,energy_depletion,414.13899440945403
Females 18-44,Cereal products,Cakes and pastries,mineral_depletion,77.40994705402953
Females 18-44,Cereal products,Flours and pie crusts,environmental_footprint_score,0.1649542778247992
Females 18-44,Cereal products,Flours and pie crusts,climate_change,1.5076428344178119
Females 18-44,Cereal products,Flours and pie crusts,ozone_depletion,0.10577799307855419
Females 18-44,Cereal products,Flours and pie crusts,ion_radiation,0.4360404482742884
Females 18-44,Cereal products,Flours and pie crusts,ozone_formation,3.1917901914432507
Females 18-44,Cereal products,Flours and pie crusts,particles,0.10087691351487926
Females 18-44,Cereal products,Flours and pie crusts,acidification,0.013165957970905844
Females 18-44,Cereal products,Flours and pie crusts,terrestrial_eutrophisation,0.05357710457031643
Females 18-44,Cereal products,Flours and pie crusts,fresh_water_eutrophisation,0.33880049386082045
Females 18-44,Cereal products,Flours and pie crusts,marine_eutrophisation,13.698430391903791
Females 18-44,Cereal products,Flours and pie crusts,soil_use,84.26166705202009
Females 18-44,Cereal products,Flours and pie crusts,fresh_water_ecotoxicity,20.071251801870083
Females 18-44,Cereal products,Flours and pie crusts,water_depletion,1.077734647360435
Females 18-44,Cereal products,Flours and pie crusts,energy_depletion,15.43182808106298
Females 18-44,Cereal products,Flours and pie crusts,mineral_depletion,2.3612982550472283
"Females 18-44,Cereal products,""Pasta, rice and grains"",environmental_footprint_score,6.412930394377661"
"Females 18-44,Cereal products,""Pasta, rice and grains"",climate_change,37.11168191178589"
"Females 18-44,Cereal products,""Pasta, rice and grains"",ozone_depletion,3.781453916965608"
"Females 18-44,Cereal products,""Pasta, rice and grains"",ion_radiation,12.439285834224718"
"Females 18-44,Cereal products,""Pasta, rice and grains"",ozone_formation,128.03590131900572"
"Females 18-44,Cereal products,""Pasta, rice and grains"",particles,4.773933083516995"
"Females 18-44,Cereal products,""Pasta, rice and grains"",acidification,0.7072296377026858"
"Females 18-44,Cereal products,""Pasta, rice and grains"",terrestrial_eutrophisation,2.8639825264334102"
"Females 18-44,Cereal products,""Pasta, rice and grains"",fresh_water_eutrophisation,12.349977232080912"
"Females 18-44,Cereal products,""Pasta, rice and grains"",marine_eutrophisation,299.788077940568"
"Females 18-44,Cereal products,""Pasta, rice and grains"",soil_use,3599.135867752211"
"Females 18-44,Cereal products,""Pasta, rice and grains"",fresh_water_ecotoxicity,629.8004072554061"
"Females 18-44,Cereal products,""Pasta, rice and grains"",water_depletion,89.88359914155775"
"Females 18-44,Cereal products,""Pasta, rice and grains"",energy_depletion,600.3764908983409"
"Females 18-44,Cereal products,""Pasta, rice and grains"",mineral_depletion,110.54801748111953"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",environmental_footprint_score,0.21315674360996673"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",climate_change,1.1609659255506712"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_depletion,0.26394096292174507"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ion_radiation,1.425588810515604"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_formation,4.801937611447676"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",particles,0.10694540217701622"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",acidification,0.01084259724868708"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",terrestrial_eutrophisation,0.03152325237103942"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_eutrophisation,0.33874297990919694"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",marine_eutrophisation,5.430731424045619"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",soil_use,55.143684126002384"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_ecotoxicity,64.04710700297598"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",water_depletion,1.9638738912093558"
"Females 18-44,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",energy_depletion,41.28700600808009"
